ID,Upvotes
20086,6
302637,34
5266,263
343619,25
367823,120
232629,10
339844,9
301036,15
120431,14
249924,115
173798,4
391333,182
469642,66
174708,18
205623,191
881,15
394844,2408
228685,1883
126423,7
81306,407
50432,5
451233,8
84102,192
10510,103
239443,14
408500,33
158466,270
237157,459
93817,184
33145,19
249524,416
389051,4
171211,8
174801,194
230516,6
418170,80
393121,85
163402,94
20627,17
193082,5
240811,18
244663,7
330364,190
414650,74
267820,9000
436202,7
453553,59
50744,215
216173,9
59784,16
342085,16
337816,11
228642,47
434667,625
381324,22
244220,3
388773,83
352398,14
225308,168
330645,10
418003,8
286583,9
34293,296
459048,9
32268,9
142952,7
128395,135
455966,19
10244,10
44274,10
205131,6
279929,230
419031,7
300396,224
126460,17
230349,39
457435,8
259266,89
389589,80
78192,21
108096,245
336450,134
177567,139
454104,5
249426,47
241847,364
233662,8
12749,38
40939,13
79763,54
3035,820
59809,15
261030,87
150763,3723
251124,13
298671,7
280295,133
142562,13
101719,126
209733,206
422930,9
167135,4
191637,9
223057,194
44644,7
339960,6
78838,8
20216,261
117297,1937
155192,6
76882,30
38875,3
299824,18
90159,21
419294,4
329693,13
24137,9
148081,238
83823,14
400327,10
416257,195
188589,2836
287153,6
353378,116
203251,1135
394559,5
96988,9
137307,5
11669,197
146596,4
228915,32
145310,226
277327,67
284401,22
391598,12
326812,8
317616,57
38515,8
5284,199
337659,8
318352,35
397150,27
423797,11
413943,205
252815,354
290870,4
460554,6
31655,5
449928,5
288887,906
135242,8
252850,2020
179796,6237
265854,191
224100,378
462746,125
161927,8
453803,12
337534,67
192594,48
464168,21
144369,81
138140,29
211840,8
358441,11
407552,144
62003,4
239869,125
199427,13
417221,34
214210,29
373730,4
138287,2348
136729,202
175157,803
274796,354
421792,6636
14227,16
304732,56
450966,99
152474,6
138168,54
71051,7
245000,7
95715,227
146042,182
140518,32
198879,60
9267,5
463494,400
134493,295
33926,6
185108,4
455579,70
52092,12
304891,20
256555,620
428062,61
159544,12
136121,203
321067,9
238658,420
232054,1049
14222,16
452825,9
443641,34
430109,162
269187,4
362189,251
237650,7
392095,8
355530,12
350409,39
457094,97
246621,5
354990,1891
418213,79
143615,9
456928,4
5421,84
359255,130
297595,30
31918,6
34988,83
220449,4
445471,251
52427,21
448196,12
252418,10
186404,96
387896,9
158853,3
370590,136
274002,1512
450494,251
173969,351
310020,35
76272,7
195619,80
404151,10
354113,133
337867,4
468946,15
392744,34
162900,7
327687,559
153662,7
229845,30
218957,34
342246,97
47373,393
350464,8
49780,204
178584,52
267417,6
18188,10
105941,6
470195,111
99327,3
355459,195
13766,26
241919,15
281870,5
311742,409
70098,41
306722,25
423713,223
406254,4
394793,4
84231,12
223924,17
74070,7
261945,91
235764,25
36094,4
426575,8
284788,878
96353,10
423901,473
427909,6
357422,526
263718,4
365194,13
347237,8
398564,21
204676,11
401696,4
308669,471
60645,29
336743,94
305969,5
257759,12
292122,152
269451,437
388952,28
145540,34
360918,48
251484,232
331114,512
338603,24
223537,8
403825,2614
99432,244
23070,494
130739,335
241200,69
287391,5
255820,10
398206,1384
299095,7
311255,4
438636,5
117543,52
372729,329
56396,5
208445,540
221396,73
468604,106
458974,24
446284,14
383728,110
231774,44
463074,120
123370,10
469205,5
174771,243
163166,123
404697,38
313437,110
311671,37
132745,379
125591,4250
341696,8
165843,57
376620,7
52587,5
356867,5
155477,92
468148,238
101638,64
84611,68
153930,7
124752,4
461645,32
289045,546
209332,4
439047,1363
409053,7
202890,6
357012,431
214017,12
354955,327
335738,94
226237,2385
108474,297
420001,396
221849,55
3289,9
333877,5
191861,93
288145,10
457604,8
138412,20
305932,115
304514,3
58979,41
48150,10
13119,5
444454,170
124056,591
63075,704
172006,11
217307,5
290528,35
370230,65
391010,13
378266,14
97032,6
370993,118
286113,4
38049,62
179964,7
199709,66
4175,35
249802,10
55697,37
10537,5
70272,89
90233,30
77028,132
231073,7
330185,389
76754,6
21944,14
415261,111
264912,7
171267,34
281282,21
251682,373
7818,7
133164,84
392886,333
64604,7
372777,467
412100,59
464058,149
268918,268
126015,192
369615,309
164188,15
70925,43
248233,205
215155,122
363340,10
32665,4
236917,202
35172,40
190987,131
389581,28
251050,42
185167,10
54799,163
96854,85
373833,36
233261,8
61915,62
185474,11
345127,7
392964,30
159173,56
299563,5
46703,29
465784,99
20849,23
233282,7
114064,13
458537,274
87643,65
412802,181
219438,83
343441,354
417120,10
111809,5
325322,102
283967,5
198238,10
305055,19
23099,99
286389,8
275326,16
378208,28
353893,288
387989,227
135960,25
452374,37341
468500,10
47034,113
258951,29
39428,9
344887,347
71238,80
320021,4
300752,15
217656,9
415034,453
3122,19
351532,48
5821,8
349619,28
354043,10
408431,6
131120,22
354345,266
257833,160
388974,71
380936,35
133730,4
32302,224
445650,269
262707,9
412928,79
395532,47
161210,13
163280,83
157578,4
148227,121
82439,42
369211,5
337149,89044
462354,257
160000,6157
150476,188
280449,255
54975,23
450583,14
321272,9
471303,194
115302,89
41841,60
300721,103
359821,14
72890,80
311576,28
13203,217
350120,8
225764,66
61523,27
60180,30
58885,59
106183,23
64912,11
209506,7
177951,63
208352,3
178200,17747
412140,7
398586,4
114161,45
177735,55
40035,5
96928,15
124048,243
15378,19
167190,12
200895,21
432302,7
20344,43
28350,47
207575,13
215579,19
468879,9
236626,4
147264,5
109883,321
1782,11
169284,90
273491,58
301375,28
84702,136
276863,6
406036,56
359047,96
244104,19
319572,28
102129,7
91830,10
320606,320
199086,3
89972,13
419042,25
82830,4
57268,26
10687,13
294249,4
377231,14
154574,124
23685,3
89186,28
4044,23
339077,5
99076,106
48553,48
464574,37
64192,112
422770,9981
141051,50
393655,32
147329,19
329329,74
192836,258
319480,20
91789,197
49679,387
25668,11
194112,24
22094,456
460112,7
182687,6053
433877,50
389396,6
163278,429
284662,43
150596,153
116366,21
414862,11
20397,197
12023,10
96565,6
336999,29
77060,9
267351,10
168331,142
210670,5
347028,10
208748,13
59326,33
211297,292
76848,9
18268,5
345995,29
444499,6
401094,6
81132,8
356382,173
126201,23
184317,167
169975,7
33260,6
421757,6
358626,52
645,7
221992,20
66074,7
156058,6
328768,48
179847,36
371274,138
297441,13
208404,441
205446,3350
427871,15
140236,30
315648,5
48012,125
60671,8
289390,6
22627,655
113615,48
194621,9
6908,90
327179,243
63071,12
142978,686
57660,195
12206,12
177183,38
261295,10
471019,113
113642,356
338439,75
325222,504
442281,343
274031,18
46152,14
159867,7
319920,14
256943,44
181971,8
332481,10
280093,275
409840,10
344534,76
365889,177
337969,5
66121,26
379648,6
215287,51
219685,116
156281,25
54415,100
154593,47
421659,635
206664,77
105572,174
39815,90
318220,18
452800,70
112710,76
222011,5
200333,100
276120,85
243255,37
287674,1047
131179,239
390286,10
439471,461
85985,795
426276,9
22967,276
216419,9
425002,7
457558,25
118262,6
411927,7
56832,15
406376,10
39073,64
373098,58
195378,12
79244,45
125686,14
176522,25
394508,8
118700,70
249122,31
52220,6
46989,71
383310,12
126253,22
130301,51
208993,30
342386,226
412688,7
424942,9
149217,26
122162,5
176668,1308
72383,25
75005,36
339209,25
235223,537
237688,720
284603,1136
79644,296
13377,5
152266,12
144649,27
335169,47
241752,68
176607,58
128133,185
185241,19
197478,76
207839,23
151886,705
27382,197
29700,6
236081,7
208173,398
203151,2366
249936,276
272235,24
155238,5
318203,113
877,6
74915,68
152393,156
95254,195
330957,55
125711,44
137701,1530
450526,137
398302,701
349469,99
146215,25
370435,17
403293,83
87745,5
212639,142
384236,9
6842,9
399110,111
208630,599
126030,45
53890,9
469801,917
357446,10
117131,418
55234,14
253097,28
312259,25
432560,69
33754,5
138344,6
394818,5
427000,3
286409,14
212266,9
360753,8
272615,172
213975,487
98035,111
386182,37
34548,18
210947,768
238763,183
399634,12
117144,556
107403,285
254013,195
349500,7
143306,80
197045,13
225446,76
177147,30
228336,45
458965,129
213833,127
459228,87
342612,6
145838,25
123929,32
232412,34
223419,131
266916,99
218342,13
121112,38
306439,12
295883,5
115957,4
231252,6
343272,38
383846,26
207048,7
69065,7
300702,30
38478,5
377389,5
449500,652
97866,1118
67550,487
177647,93
253770,4
414481,56
117933,161
228470,5
121938,106
109408,45
357217,154
293591,24
201529,78
217577,292
371899,16
117244,141
52764,416
423193,44
135173,56
338358,31
7237,9
257300,9
433476,435
464663,2779
303206,51
63943,10
276814,120
308772,12
19417,15
66150,11
348413,18
274311,18
331805,4
327507,122
86821,79
245183,7
188312,62
16516,5
177700,16
38983,27
259893,55
361008,49
291449,8
304067,305
92099,52
92232,29
243545,6
325376,80
309506,26
410008,4
322706,7
440537,98
246950,52
367104,705
267203,35
184471,13
34622,3546
92758,53
262229,170
344064,18
51022,10
370836,87
279870,4
187949,8
305212,27
329664,277
111091,27
110261,5
96264,40
64504,140
255783,5
378004,6
25974,45
365710,6
437117,96
422741,7
334781,6
121382,61
465965,1394
303352,5
359012,12
443006,4
283881,9
231048,7
236464,518
270561,527
404013,31
330507,229
469152,718
361309,42
346230,18
381364,32
85808,71
369583,15
317730,14
191801,164
393620,115
414573,24
323029,12
457983,7
339066,146
175597,256
438994,408
189601,8
232978,79
191175,210
469809,116
273773,4
140598,6
341612,11
89141,18
377899,41
271280,55
78470,239
449720,698
53674,8
268108,192
225817,216
286782,69
269615,107
161972,264
60343,40
6064,105
310211,18
317789,12
240602,38
204335,80
90127,5
141350,93
153095,4
463558,107
384822,16
42925,177
456651,4
313047,6
225229,516
122891,6
16990,8
388046,29
96748,68
246924,76
469867,13
156463,6
117684,9
22759,6
20158,10
470048,161
258621,37
42066,55
390493,23
259862,39
456703,3
328405,4
385323,18
255551,6
158817,3
140946,158
234219,16
90993,29
11615,67
202264,8
47300,7
32703,10
419911,126
323358,758
363110,1169
107570,7
305800,15
389009,5
157783,126
15824,55
27186,37352
166048,26
437880,358
453174,49
5733,4
393415,7
385048,42
20747,283
412462,1010
407376,33
441588,13
457134,331
324432,2956
111965,252
59065,20
313563,6
194472,658
3585,171
244765,46
428262,92
429496,90
35301,33
392204,250
403045,11
366040,67
72706,76
442737,13
295105,27
426454,132
454100,6
135966,131
422859,47
256029,802
106191,146
14177,6
163566,299
465654,13
151685,456
168065,56
223471,4
51376,21
271854,73
211559,10
58882,998
150651,7
437672,7
371517,20
31670,30
128675,11
213435,9
414396,10
287510,33
190709,208
209559,66
203993,60
181195,6
27598,543
38943,490
353300,7
150994,6
99999,55
208756,64
75153,35
73918,11
418372,202
221519,21
239502,6
123468,27
205807,8
29856,5
305972,18
5364,495
85535,2184
440803,29
352153,217
419912,7
454320,6
75306,33
254604,165
99983,68
217640,25
401369,17
260682,392
113236,7
34373,9
227149,39
40258,25
433453,263
278463,221
124619,6
19772,11
215002,480
280887,434
170144,4
358874,1043
471230,119
287175,103
465914,27
470197,260
363359,4
373396,1172
131553,470
187168,423
121454,44
408388,273
361850,46
14615,28
198924,8
374902,161
148607,397
380658,5
257718,33
217358,4
197377,6
299281,8
266022,113
20956,8
239847,5
49238,59
309852,1415
367334,213
64709,5
61448,47
446361,23
55408,6
26911,86
384369,35
428549,224
26820,89
128692,5
309489,32
418694,8
99680,3143
347531,26
181892,43
331181,78
63483,199
238608,80
28687,6
41417,5
90714,17
250268,58
456822,1487
197282,17
410657,123
84399,11
356850,713
288671,54
282741,10
10954,267
384470,18
183069,7
376160,33
263468,53
337913,25
386423,46
379423,62
400690,1314
187197,9
427679,90
43048,26
468864,44
283925,29
347855,2
135248,31
245699,289
44555,8
189225,11
158430,105
334520,14
31164,15
196747,20
34336,6
425354,104
351857,67
308052,1184
241362,115
17611,330
24525,47
194329,589
405752,5
119849,50
154698,8
325272,12
334711,12
87978,23416
230153,192
243784,23
328671,131
121205,23
379277,305
230543,354
92149,34
388466,468
182558,228
407898,1922
284858,95
36283,10
206272,25
102406,244
384958,59
126784,11
204377,9
209017,147
207409,6
172977,44
123899,27
469470,27
451505,361
462425,16
450397,601
453910,1914
391052,23
284081,327
371976,61
421281,8
32029,4
395955,19
416186,587
68057,6
182266,41
240774,243
439959,9
247140,7
317371,7
30614,37
329524,5
357834,43
235025,9
352213,13
470734,30
331678,127
47943,62
176877,10
203131,92
421850,29
445388,3
95621,4
356759,743
392841,183
6045,63
283081,308
433622,8
250209,9
187675,1449
30651,11
113086,80
371104,289
49369,494
47472,283
10389,12
337271,7
468847,367
329490,73
425904,52
21266,24
231917,9
244766,271
97666,74
464057,55
352933,278
155621,6
122905,24
467359,9
20939,8
324511,19
408383,5
280109,36
180512,153
129092,5
368562,5
447755,126
190550,4
449292,8
202645,8
291627,6
447284,10
221205,40
160500,65
133654,48
434234,27
405151,38
310666,9
458691,22
65630,5
298414,338
369600,82
466983,72
331219,173
411205,34
42511,276
322656,550
76692,108
299042,90
239894,31
154138,1194
226484,33
368358,58
220625,6
259008,437
234566,111
25456,159
445010,292
400827,29
255321,88
319726,6
236181,173
272879,8
278181,7
462902,5
306884,52
35363,15
304791,2235
241609,40
392374,5
148551,177
442553,214
175023,8
327970,6
442377,55
250732,2181
30659,547
401475,40
76386,54
216823,8
297664,48
10167,103
131008,22
65074,74
299626,74
60257,2566
324645,21
8215,27
334299,94
336528,574
86324,248
5017,8
56770,38
334404,63
215915,64
173057,41
385682,122
387448,217
86589,45
367726,4
440854,4
426796,2008
320764,248
140795,6
356649,8
37463,136
370286,8
202011,124
396822,8
316834,1336
25767,649
388375,7
70567,4
18817,30
316976,5
285683,310
301893,6
248553,162
382592,141
304121,45
241093,233
369232,43
237825,5431
11927,42
204901,9
114048,11
260446,5
378935,51
98024,93
153611,6
105768,305
352703,113
224836,136
173870,107
435241,6
149121,9
138620,1607
178348,2703
393994,38
372937,63
313051,413
212289,62
63182,37
448389,192
219775,65
129616,34
460068,161
373943,80
303326,10
174436,6
200162,9
250202,10
106131,345
25167,24021
87713,9
47675,13
386990,205
426046,6
251585,340
134014,36
16332,623
99664,88
263098,7
327104,264
306564,358
375377,4
125690,38
455259,81
192361,190
396147,126
457772,99
148204,5
382089,56
455907,7
437100,754
316694,30
22167,9
362817,17
342949,6
235693,5
103338,83
323577,291
396786,88
439663,26
344704,6
191664,8
328882,170
460752,37
406918,33
258399,448
119099,26
145078,124
337849,105
465298,258
280524,190
200974,694
445193,233
129479,272
335347,244
347192,14
38035,13
198578,345
386251,189
200287,489
72866,201
42505,84
386959,7
362885,245
33706,562
382589,7
117687,156
306374,921
29737,7
431623,246
22146,6
218519,78
163532,60
87406,12
308692,341
201682,8
39447,38
11014,213
316835,175
44712,334
326740,1234
180888,333
377736,11
144446,147
420789,45
352764,19
64289,140
383211,110
15738,558
177687,58
332726,493
217499,40
82872,7
120894,63
446123,26
299956,5
269872,7
135756,47
431649,17
358496,236
358116,210
96794,14
201312,7
229450,5
332712,250
415169,71
44566,5
453126,220
263850,1215
263273,676
397829,16
305241,15
434389,29
393032,87
218202,27
291687,18
345435,372
119796,24
71908,95
459333,167
178177,456
292998,14
193224,26
205596,5
455554,7
289970,29
371105,410
150966,15
404491,7
450644,3265
62804,39
63723,385
341530,114
244461,19
138305,28
1572,103
392471,1083
221793,296
184302,4
373287,248
466597,855
417857,220
347108,14
269860,3
350517,256
445135,348
456402,9
116516,69
313896,6
330417,186
84295,4
448683,7
127539,410
202587,1144
155260,31
29699,79
253698,74
292184,13
444806,110
299235,305
377092,6
279167,299
311407,22
292968,10
65739,22
353485,35
1815,31
56931,167
214479,5
58557,342
351653,8
60397,40
335327,13
268064,894
200185,35
413700,1006
147806,339
300050,92
357907,208
208580,5
174275,15
170570,300
277187,6487
14628,126
73591,855
60487,89
247676,547
229774,121
435825,229
442074,169
72492,159
188189,6
466798,13
194518,43
16255,6
291284,11
151975,147
186993,4
20832,1921
450343,57
48917,7
255559,574
413575,312
255432,31
411335,7
67522,8
54674,165
300026,220
73650,147
230328,65
301461,88
401069,24
205122,75
252609,9
23792,12
218783,28
152931,11
321520,6
67031,6
45300,18
226586,3
122337,81
120451,134
156716,45
306134,1143
364361,711
362022,31
383215,113
266130,693
84056,23
423379,96
219189,13
351454,13
409526,6
272381,19
431167,66
297384,8
191909,30
158980,6
273704,168
453822,6
132816,99
242567,207
75730,12
13131,7022
298383,119
230251,15
218432,9
18298,585
97115,38
47820,75
239654,5
200005,2020
200607,984
1735,6
205413,8
200629,86
387917,9
97858,82
184782,6
186328,18
429633,300
260166,38
257839,43
307204,6
379566,22
417933,74
464032,16
281451,262
452539,217
167131,173
364561,78
236017,93
114477,5679
149526,16
333110,6
12509,4
258185,13
188705,13
213755,1326
181234,18
44092,219
385981,6
451729,48
451486,2301
48066,43
39223,281
16,31
368698,5
256262,18
40256,26
93070,1217
438987,42
256336,207
105399,66
45087,108
442497,965
87608,7
454211,8
104915,5
153632,201
357752,93
369970,51
119114,4
132814,692
404061,356
229220,14
135082,105
362534,4
96908,5
284085,11
223848,5
235632,857
446609,6
321933,875
99255,64
74020,255
322826,92
129171,12
378968,62
51421,1112
19298,71
370713,26
193661,21
389558,27
409560,70
459126,44
136130,5
5314,607
318140,109
394237,94
314413,88
401386,458
197280,13
88960,4
415111,216
390618,57
143781,35
259632,68
240080,29
306649,24
460463,1192
75618,194
347302,16
327324,309
419162,9
188274,26
198326,161
271188,16
419257,8
458644,7
351073,9
283666,29
390173,13
265934,19
30293,11
142217,86
305508,150
228246,16
444830,5
286475,412
464411,70
303707,220
392540,33
326676,82
214893,1363
259180,22
206043,5
16837,10
59444,4
466496,6
413256,64
30848,409
281843,79
159809,1185
5527,8
185240,33
453896,39
318101,288
11000,9
106280,498
233977,233
366520,21
8628,83
176466,109
388492,9
360822,357
415994,25
138201,125
424771,7
168353,5466
140584,25
26091,218
429548,41
141573,4
229189,50
135231,7
235793,68
142877,8
335178,294
300074,13
259064,115
107607,8
139321,272
206392,4
194260,146
267376,38
432888,330
355909,23
263080,435
359547,7
288309,8
365291,693
25052,4
194421,43
173545,34
185477,138
172921,48
16600,77
143009,61
103763,11
329337,46
301986,19
189982,6
335640,1312
97907,324
338060,31
10421,36
114180,813
190832,118
442726,3
352361,9
329046,192
176600,288
130707,9
79389,4
13849,75
260002,6
289594,731
190614,5
123932,134
370335,9
460361,243
289358,436
332256,677
396346,29
137773,6
348734,122
165968,80
77126,458
460761,680
462614,21
456216,96
271870,5
220289,156
67784,32
148749,296
65372,17
249713,137
168985,52
24644,8
305874,100
462858,160
441893,11
93859,7
90761,106
460848,116
122213,27
333615,25
234721,548
461839,93
102512,582
120835,95
99977,6
98020,30
447845,5
158031,6
67021,9
199732,51
251181,117
282656,25
336776,12
281301,49
264136,29
437969,19
348318,7
182013,18
120580,8
222484,4
40790,7
84286,41
240210,100
152496,13
65523,267
153032,14274
251910,9
28807,167
121914,126
356696,322
262414,135
292318,179
429241,8
254041,1532
65444,57
151317,93
317165,168
412086,11
188395,16
333271,16
80160,46
115585,925
351848,5
452741,518
161878,263
131213,4
221295,3
43400,7
61712,124
191086,7
237846,10
392109,89
377237,259
223096,6
424239,12
22253,1109
304873,156
265329,19
4884,82
439147,95
12285,6
445797,216
81200,80
427978,76
216479,51
218525,6
121871,87
441646,1174
404037,26
15403,126
162638,16
103122,174
461239,5
114285,4
453034,12
368839,13
465699,72
221716,93
166491,62
213030,8
143282,52
327930,7
258383,45
426399,7
439584,7
283274,6
467275,173
50356,22
144488,195
293069,136
414012,145
312023,19
129693,7
307757,245
461923,218
147013,53
184118,2593
84647,6
71170,115
327392,140
356722,86
350033,65
220535,12
174077,243
259416,7
294773,1207
324078,19
438832,6
252396,145
231846,380
245160,333
122576,58
469755,7
52375,79
89840,5
404770,12
72026,273
55444,324
10904,313
135996,30
389930,179
317648,186
166864,105
166463,62
214951,47
361512,5
416549,46
375279,17
61747,3
203371,134
31592,17
316945,118
152990,180
416829,194
408506,84
279710,50
144105,17
187469,5
265002,9
24573,303
417635,6
40547,17
295073,11
427428,21
268673,5127
461180,2891
196178,17
228361,6
62490,24
159802,23
369118,29
140457,7
282102,36
330329,31
194424,277
336601,12
434175,116
101547,13
131952,26
457819,4
399388,29
119803,26
32488,55
466200,106
114780,82
203426,7
51862,42
1236,12
415147,8
87924,4
400439,8
70449,11
169396,6
190052,10
401572,198
6205,192
13650,6
92126,5
134821,5
49676,20
318800,16
360747,4
355163,42
135586,4
183394,1450
173244,265
447849,23
112440,4808
386684,49
354543,6
353534,57
15570,4
396037,834
376272,88
323866,7
141169,10
12156,323
76053,73
463571,22
155026,8
233069,20
113243,620
114585,21
436648,227
233749,39950
339335,5
32585,4
171020,8
13189,40
220406,21
428046,119
430583,49
309910,45
429838,5
90167,43
213778,5
197254,221
251139,197
323590,10
361299,9
149569,342
453224,209
99866,115
406002,6
48486,33
320130,180
72658,4
415797,8
162813,18
157127,334
10387,12
408665,419
371230,75
466138,32
71410,269
131058,158
435370,25
381482,21
185705,10
415615,80
450777,163
201046,337
78389,30
291324,4
256899,6
285,37
208913,12
314114,47
236245,14
418092,81
155744,448
416037,928
404878,209
117713,20
56289,104
76816,9
467008,126
231118,213
127049,631
204270,23
388800,188
33103,10
363600,247
336816,39
70119,121
383112,5
258006,7
211775,35
112940,21
58167,75
230470,93
88274,8
81982,136
396424,19
193148,26
263003,305
281188,22
428068,11
196879,6
159848,96
244804,141
374203,7
340595,776
393282,10
98990,35
17792,71
203675,372
57596,96
157164,84
426737,4
368453,93
121724,7
368914,116
372393,312
342223,6
129792,1504
396286,236
338789,190
453725,5
262913,12
64685,11
366848,6
327465,14
227600,1078
96518,81
338485,11
201667,4
34322,17
46526,1534
393108,6
462837,5
463626,21
246174,12
80439,11
170905,8
216992,297
244947,150
432631,22
229178,11
404119,4
369233,4
48783,46
271805,5
186886,20
174812,12
83024,311
396251,3612
271370,83
39893,4
118774,7
181962,83
323000,113
173484,2191
136713,387
77598,21
300692,64
188667,593
268622,1498
314364,14
199215,5
38213,1058
258339,202
392191,8
163774,90
41713,185
208986,32
243093,11
402362,97
428827,1145
311796,13
368996,10
401158,86
381298,11
299133,355
354272,25
335771,18
65374,425
113703,34
99013,6
156805,8
128974,176
403646,107
414998,36
262854,63
70048,207
158790,297
294318,2523
14398,119
456624,8
26991,22
44998,6
212101,9
189393,103
383631,123
453093,99
232456,378
335280,4
303202,45
398361,54
141245,41
122670,57
118641,8
99074,6
416769,827
442604,39
253259,101
3253,440
235165,20
18136,36
212109,16
125836,19
98599,254
93110,6
152281,10
83366,82
180982,99
243543,114
280589,117
31475,239
314078,7
70894,137
270852,213
453277,62
324377,673
293236,83
150565,4
402649,710
172143,5
31153,70
53289,951
31194,11
152606,6
2539,19
366566,132
409033,20
233758,119
162491,13
471311,124
74673,4
26353,5
48017,52
193722,5
84837,7
446571,7
359474,64
147758,305
130396,21
208942,6
470008,135
129506,4
359619,11
217915,8
170191,3
152430,1984
446877,22
221133,7
80581,181
34636,15
76072,2
314940,148
116540,86
79091,66
263435,11
249304,24
466033,39
459331,341
160615,5
248002,44
331429,293
250572,50
97335,25
191581,4
231842,38
32928,6
277410,19
392739,207
465415,2060
262545,4
466472,535
211984,276
300846,7
287442,6
136055,9
419629,5
261007,759
280606,276
168520,37
402628,6
319603,419
295799,15
173857,248
79229,262
307351,82
72592,30
88577,73
427916,14
245084,179
107653,32
250049,8
34027,9
108732,21
83187,35
29551,246
191217,356
397238,6
310935,26
342971,136
96561,5
201640,1596
78020,7
200349,435
332206,8
373295,469
96195,16
200586,181
196479,6
290305,60
134443,8
277162,23
50818,8
206644,131
200818,92
277658,272
267574,7
367063,6
362258,4
213587,154
100365,5
289573,5
231014,5
360354,2240
58715,6
373422,59
447091,61
256665,470
291269,7
155122,65
345603,720
447636,72
150376,128
183668,41
212251,4
268084,92
301899,7
196353,83
354118,8
398083,13
262100,9
87082,365
366191,34
81660,13
172371,120
6184,116
149201,6
296327,143
328708,3192
152631,4
471091,34
316699,607
1115,5
426214,37
271295,151
26260,8
70771,5
33588,7
178792,1301
340447,8
106414,6
392435,5
387071,4
42131,23
454797,923
85107,117
154009,5
50944,191
181083,35
12627,268
143535,34
260092,3035
444791,42
249698,243
325586,11
38550,6
178974,65
42709,280
438963,121
452810,2939
84552,327
335370,44
394986,222
95396,1151
8244,271
302316,7
102866,6
220837,957
11988,17
328392,697
275788,700
226434,821
355395,6
65788,4
333379,82
380826,7
397934,22
390700,105
427857,35
269437,17
289049,113
70073,6
219539,74
436299,9
191201,4
41224,317
308035,120
56339,487
175766,44
164605,6
214884,5
342037,14
197795,5
340551,33
266953,138
97929,113
408270,125
106560,7
76587,21
139209,7
321504,4
318542,297
277901,64
417945,226
412582,14
447718,92
107098,157
32871,18
100047,29
153235,95
381632,406
351501,5
167109,11
59104,7
326094,121
368734,83
248773,95
224358,92
30609,31
258034,55
292792,14
74138,14
339524,44
419209,3
51609,40
333260,31
471041,146
122527,172
436550,64
274353,7
355464,9
362888,89
384935,6
14697,8
208535,5
140653,1481
39164,134
241713,9
436070,8
413714,609
157823,68
155325,8
441361,24
24033,5
58679,13
62185,232
188828,46
381844,3066
359847,5
42858,93
146968,19
123513,4
443729,4
105577,1088
183639,5
465624,94
446067,65
101820,3
222596,282
259791,147
114940,9
308633,9
260281,8
338238,93
467748,354
336835,348
363181,53
86280,4
241497,239
149609,693
348960,12
374892,120
276412,192
120365,4
108394,15
327894,26
124029,10
38767,8
449162,15
360275,3
525,349
327944,350
181214,7
186153,939
253499,175
106867,61
202184,6
415629,68
152129,5
361984,244
253831,3
468181,19
114114,9
61498,33
101961,10
74921,514
48085,78
470014,6
258786,6
214761,9
363234,14
67000,63
125713,120
44140,115
332295,13
186398,325
403127,7
118982,131
177676,369
321591,32
351615,39
348720,200
63721,4
322260,4
283288,58
191812,3
314588,234
33624,5
136081,24
370278,217
56077,4
222652,42
463358,8
79611,21
458372,5
349739,5
415723,592
42359,226
17379,91
301504,77
468600,11038
455492,222
202148,28
263186,11
396155,12
215895,9
173502,217
429466,3817
215296,38
327810,9
390625,219
213685,33
57686,7
48602,70
69630,546
93325,6
374828,6
424073,3
220180,6
446108,4
145694,84
399817,101
159576,8
170948,13
421943,60
151786,7
69924,348
380066,59
313488,850
354237,95
108010,217
275657,8
337060,21
42479,6
64653,12
252791,38
158316,308
283637,91
378313,485
188962,13
382836,77
42291,65
324958,166
220506,222
134510,5
392102,6
350980,9
255338,288
120413,5
136497,6
66081,511
365599,7
92503,24
424006,112
274291,5
186006,115
309097,291
260263,57
275520,23
275558,6
234908,412
326903,73
296104,619
254372,13
163412,471
63763,230
86413,18
116839,61
457525,141
137801,23
155505,163
335388,4
68547,32
5370,10
419670,9
373496,6
231264,18
227267,72
25206,33
24906,5
311469,1421
287046,48
310259,95
175162,94
381181,137
52041,8
11535,1762
192126,7
244163,105
112948,56
173527,8
113396,3
406330,295
107976,6
99740,270
285893,17
75691,723
54727,17
420209,34
65393,119
10130,76
239117,5
18153,10
161980,5
190595,8
209714,3
283930,81
387488,5
318867,14
448643,34
68045,12
581,225
174839,97
307976,25
462233,39
195157,44
221141,5
327044,8
285298,91
140533,368
153633,36
29059,20
216037,2008
56935,5
55585,8
60798,225
44287,20
272502,17
406482,11
6914,5
216847,4724
258669,6
110856,12
463505,74
76632,8
42257,12
331462,18
434890,5
196342,14
38739,31
125069,110
166238,27
9485,13
159295,396
423827,162324
300805,26
298328,7
355955,5
309985,146
368305,208
94085,11
196284,192
112,51
326350,5
198676,88
460159,24
87499,350
5546,27
321809,228
211834,864
389995,60
175208,1060
100151,12
367417,9
289774,150
226446,18
291626,9
445652,74
453242,37
51758,52
416395,5
82426,11336
155017,969
333121,23
178645,15576
119024,7
187752,6
82786,8
442351,6
10030,4
464424,20
386926,12
420729,108
58564,5
109455,243
253584,3
150475,159
343100,5
130093,79
37220,97
322428,7
3032,7
43404,160
372178,8
430466,94
166511,97
371723,86
366843,75
61874,491
144588,5
94999,5
